dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
adult,rnn,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7858762734716531,0.013074628620790637,0.8610295447202481,0.004510846168020089,0.3004740570194415,0.004836889732484295,0.7858762734716531,0.013074628620790622,0.9105319396577862,0.0027050525792426806,0.8916196972090071,0.00800140355332413,0.9303658802766396,0.007845514065488998
adult,rnn,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7833195470674642,0.01317893160891549,0.8501523996580117,0.0029893654809869698,0.3209187037842228,0.0031416911096857343,0.7833195470674642,0.013178931608915544,0.9024258767941358,0.0023276171706247887,0.8934202951799526,0.009156445736957843,0.9118124274682617,0.012143748687270622
adult,rnn,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7798059493515159,0.013733702646212917,0.8463646250041552,0.0031405271018443825,0.32961951395924455,0.0018086889523249265,0.7798059493515159,0.01373370264621286,0.8997846454695001,0.0032175607725172216,0.8922397630766381,0.010195559775030246,0.907771898703032,0.016405069628820584
adult,rnn,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7890656125151158,0.008751738956071512,0.8607735480110914,0.00333676290002007,0.30045405563177335,0.004407071321171143,0.7890656125151158,0.008751738956071545,0.9100808436413151,0.0018991708768124587,0.8938586651817577,0.0051654674744639525,0.9269312250302315,0.003319661397421479
adult,rnn,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7794159865478606,0.013470166149383412,0.8458271969811226,0.0038283292757978395,0.3322074565566898,0.0033903494252524543,0.7794159865478607,0.013470166149383412,0.8994019286146022,0.0035719577562988497,0.8921256316253551,0.009917653332996606,0.9070986397623878,0.016259900636462064
adult,rnn,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7903572871670059,0.00806277929162704,0.8601849756682929,0.003958125914547736,0.30157490693858413,0.005674140797493102,0.7903572871670059,0.008062779291627036,0.9095237670708647,0.0025678637413929705,0.8949578387061484,0.004803501106230729,0.9246079076673454,0.005492704429530364
adult,rnn,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7893518361478624,0.00951370905449743,0.8612086775692234,0.0035294869624568096,0.2991553270322559,0.006086176980947475,0.7893518361478624,0.00951370905449743,0.910384415826049,0.00215284824048824,0.8939345435791811,0.0058649219336361315,0.9275036722957248,0.005703085260110776
adult,rnn,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7855174743903082,0.010111255567615857,0.8513297080997557,0.0032205401100470427,0.31910030223087726,0.004529933495464687,0.7855174743903082,0.010111255567615786,0.9031320742312652,0.0028833885139358437,0.894558560109525,0.007540010070342779,0.9120482821139497,0.012589567990129846
adult,rnn,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,GRU,0.0,256.0,1.0,0.7900703745089669,0.011683858841462511,0.861746108867379,0.003505084430275056,0.29897290691711964,0.0061068206339025865,0.7900703745089669,0.011683858841462511,0.9107299063553587,0.0022263549763716045,0.8943092990806004,0.007558859470076306,0.927874082351267,0.008580420320221877
adult,sum,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.7688718192079633,0.009574640563179906,0.8437798357558599,0.004666660695401949,0.3390614539544688,0.005971900473189092,0.7688718192079633,0.009574640563179845,0.8987971351545194,0.0036162482271732467,0.8852650178398334,0.0066070476891046375,0.9128903050825933,0.011822661662347935
adult,sum,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.7875728703774569,0.012348289286279297,0.8583933786184582,0.002320470553694872,0.30246775074855414,0.004044314415655249,0.7875728703774569,0.012348289286279308,0.9083883167244927,0.0015418610620448457,0.8936842822540889,0.008327160743036108,0.9237324074215806,0.010004155103712763
adult,sum,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7633232585834775,0.012142530895139543,0.8381747969137207,0.004310706970110674,0.34688087228861325,0.005156490318080562,0.7633232585834774,0.012142530895139518,0.8949526324821975,0.003751045477277421,0.8832287315349276,0.008609113038122833,0.9072331838336216,0.014860459575915395
adult,sum,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.7857112449521879,0.015152373668083507,0.8593915705868416,0.004594194110962669,0.30327249508611626,0.004532261865315626,0.7857112449521879,0.015152373668083507,0.9092909098523974,0.0032595160643106484,0.8921222362208905,0.010065208427507731,0.9273691565710424,0.013471397042574215
adult,sum,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7617626348232849,0.013401989574085591,0.8370230802825972,0.0036294259619257157,0.3508189106875005,0.00541420949620372,0.7617626348232848,0.013401989574085579,0.8942121151714237,0.003071626336859476,0.8825130361832964,0.009143002346744788,0.9064586029799029,0.013903950199850667
adult,sum,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.7792539803150209,0.01274815969444208,0.8596731067046516,0.004415959285779984,0.30260791115109326,0.003764301438724693,0.7792539803150209,0.012748159694442042,0.9100391678883419,0.0028598215104133863,0.8875114521478353,0.007921645976609994,0.9338679606300417,0.009702081970885304
adult,sum,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.7588659954656857,0.010634877953582476,0.8349499274642147,0.005392101052797284,0.35356155285378543,0.003996595903368218,0.7588659954656857,0.010634877953582455,0.892873894447521,0.0040516474449969475,0.881065729622039,0.0069092638887681655,0.9051453242647046,0.011982671971135788
adult,sum,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.7813704872035163,0.014220895949949625,0.8600056495870643,0.0008101752128291353,0.3025210587393327,0.003343284230927999,0.7813704872035163,0.01422089594994965,0.9101113393739547,0.001139098524794964,0.8889335354214765,0.009742378633937123,0.932554307740366,0.012766329671973359
adult,sum,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.7675047251319957,0.010154656589821105,0.8430888568691037,0.006364909499251143,0.33824321072120667,0.009544246549585867,0.7675047251319957,0.01015465658982105,0.8983905494417532,0.0045610875099396375,0.8845091321672653,0.006211060707083011,0.9128227835973247,0.011119068765796672
adult,sum,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.7854669593164626,0.01785771114087634,0.8591868295516308,0.0033369011425990686,0.3028394444652124,0.004015937959176398,0.7854669593164625,0.017857711140876326,0.9091621822646122,0.0021247916461861766,0.8920900498177321,0.011944807267879463,0.9272005852995919,0.014089445752688744
adult,sum,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.76324967787546,0.011636586434321616,0.8395056856952948,0.004113100221260195,0.3455237267305117,0.005970669728715379,0.76324967787546,0.011636586434321573,0.8960178401087674,0.0028712388776932192,0.8827093166414132,0.0073767223927774465,0.90985935575092,0.009976329419734913
adult,sum,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.7865280927589868,0.015903994932182527,0.8594683230928426,0.004319812518024239,0.303136527052266,0.0034275873002274173,0.7865280927589868,0.01590399493218263,0.9092903132516754,0.0028002501766419582,0.8926678145014295,0.010446727414586172,0.9267628521846405,0.012180108401749113
adult,sum,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.7608153300870864,0.017410163418765827,0.8409645499055864,0.005323040082066054,0.3455840436459093,0.005997224658560642,0.7608153300870864,0.017410163418765914,0.8973715874504233,0.003638230450107424,0.8807446043906904,0.011001548135662094,0.9149106601741724,0.014233300666493013
adult,sum,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.759845307132049,0.013969121848266052,0.8367159752800271,0.00455452739338035,0.35032162303170494,0.005534748836996042,0.759845307132049,0.013969121848266094,0.8941503117425263,0.003772444851975381,0.8813087141819294,0.009475258774462793,0.9076372809307648,0.015245919586548631
adult,sum,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.7807619172473458,0.009737194680113782,0.8588029065406007,0.0035991164581735693,0.30356312442223266,0.004086845633219434,0.7807619172473458,0.009737194680113782,0.9092593013497803,0.0024599763663053025,0.8887701692259761,0.006208716517858771,0.9308038344946915,0.008441535707297056
adult,sum,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7604715470810706,0.012234803419579467,0.8362809046741081,0.004222470798830026,0.35339145475669964,0.006051911820896649,0.7604715470810705,0.012234803419579401,0.8937527355230598,0.0035543117753643106,0.8818298674121733,0.0084398539999637,0.9062230941621412,0.014118791352282853
adult,sum,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.7831051035244402,0.01141884036099633,0.8613109760341242,0.0033545636368342174,0.30132571872493724,0.0049506783893353695,0.7831051035244401,0.011418840360996331,0.9109712300612767,0.0016544255881133182,0.8895907017428024,0.00682282683263284,0.9334635403822136,0.004557290270071212
adult,sum,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.7670532999977889,0.0058064559413233355,0.8416811566293155,0.005571686875813436,0.3425852598135619,0.006115592225010533,0.7670532999977889,0.005806455941323365,0.8973284944025866,0.004484245643272997,0.884622673863246,0.004658022589916131,0.9105332666622447,0.01275501311484861
adult,sum,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.7877886094939404,0.016796487411547142,0.8597754346456586,0.003629969778246991,0.30273371414403055,0.003995235597414163,0.7877886094939404,0.016796487411547142,0.9094127686533291,0.002586221906873448,0.8935012926930016,0.011356341477546201,0.9261905523212141,0.014353943607024137
adult,sum,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7626968371484957,0.012940176629619219,0.8392754150767991,0.005682197164341418,0.3465719529735433,0.006916389818254903,0.7626968371484957,0.012940176629619217,0.8958750476186317,0.004294358460861467,0.8824451360636566,0.00847235731505287,0.9099270076303247,0.013927167290728069
adult,sum,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.7858991832678244,0.01513223299380232,0.8599546002458635,0.004209291310652702,0.30250987990784356,0.00496315260179708,0.7858991832678244,0.015132232993802383,0.9097093114028013,0.0027663081155697255,0.8920543936629558,0.009810511990304926,0.9282783665356489,0.011892354843848013
adult,sum,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.7594548864295421,0.008560257995051177,0.8371766868234107,0.005281129098506073,0.35034063381380437,0.005972893048925565,0.7594548864295421,0.008560257995051185,0.8945527777688594,0.004086387863177511,0.8807842931518598,0.005753363908803828,0.9088831061924175,0.011799970582785495
adult,sum,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.7835604995796206,0.01654775322585283,0.8600057904173506,0.004401705133855898,0.30206750163581064,0.0034841645711658807,0.7835604995796207,0.016547753225852748,0.9099503567849299,0.0023982557639899847,0.8904185390954688,0.010295504845243704,0.9305343324925746,0.009850908838391
adult,sum,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.788386488627647,0.012434308680675465,0.8601849592926782,0.0038219585022058818,0.3019915695738335,0.004343099888625108,0.788386488627647,0.0124343086806754,0.9096804315986982,0.0025770897610146006,0.8936619566605646,0.008187119617601714,0.9264263105886276,0.010249212453749946
adult,sum,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.759191649196687,0.01818508221472133,0.8350011667625459,0.004456431981023524,0.3533803570547283,0.0054477291342847145,0.7591916491966871,0.0181850822147213,0.8928651380483578,0.0038699884292833706,0.8815034305385424,0.01232435668121645,0.9049432983933741,0.01848551250134331
adult,sum,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.779834820336723,0.0150485614928478,0.8600569412873623,0.003574334142749669,0.3023197431326913,0.0054095033609757245,0.7798348203367229,0.01504856149284784,0.9102901542391267,0.0017834144178539106,0.8878250019117496,0.009391607390480231,0.9340696406734461,0.00879433946895251
adult,sum,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.7550254935276319,0.013835006601166001,0.8351036191582246,0.005009979119483392,0.3529749277893287,0.006895792832536058,0.7550254935276319,0.013835006601165973,0.8933741420971699,0.003518524691417991,0.8784586260505274,0.008783334226572601,0.9089843203885973,0.011951525652877248
adult,sum,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.7854080742997127,0.011944645112909946,0.8592635394810338,0.002243447823169386,0.3019822312744555,0.004268581858200955,0.7854080742997127,0.011944645112909946,0.9092277863578161,0.00150771829858106,0.8918798911291631,0.007936636217070747,0.927402815266092,0.009775339856076209
adult,sum,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.7532828403697978,0.015297533853977375,0.8326210792479859,0.0050105033038495275,0.3581745406790887,0.006433008995562241,0.7532828403697978,0.015297533853977311,0.8916002161925846,0.003676162336571269,0.8780459506815028,0.009839601749442524,0.905819014072929,0.013846174309644936
adult,sum,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.7857451801281605,0.016232875182193837,0.8584445360387158,0.0027943777531879007,0.3040240145152796,0.003731811051499303,0.7857451801281605,0.01623287518219384,0.9085721226411957,0.00206450968269543,0.8924937685702048,0.011042286057559319,0.9255170269229875,0.013902582630249894
adult,sum,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.7513435896145039,0.017948015025780577,0.8307272197596027,0.00443200452224169,0.3613451412733294,0.004351647951055005,0.7513435896145039,0.017948015025780577,0.8902809199320938,0.0041343827525073045,0.8774287932233491,0.012273194348312467,0.9039671792290077,0.01948822322361865
adult,sum,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.7840484542115321,0.01228930193827955,0.86141336947759,0.0029516785969067355,0.30201479150726784,0.0038310011335931406,0.7840484542115321,0.012289301938279585,0.9109680244485423,0.0015732592244869926,0.8902394313429965,0.007751665605843349,0.9327902417563976,0.007716478963082496
adult,sum,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.7511045948058912,0.01753536366863015,0.8310855214839059,0.004469436353627467,0.3605791140925686,0.004514146681966958,0.7511045948058913,0.017535363668630115,0.890620000653595,0.0030079065065451065,0.8770639167377132,0.011170997920655306,0.9048758562784492,0.013888446493299874
adult,sum,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.7812331417446622,0.010702041462369043,0.8601847922614085,0.0015519533363584582,0.3023932691614387,0.0050517109904392975,0.7812331417446623,0.010702041462369026,0.9102657907915328,0.0009036755171112521,0.888685399920097,0.006992408475619571,0.9330262834893244,0.00829065622276349
adult,sum,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.7618187184524143,0.0109665120797254,0.8373302278617656,0.003694659890016689,0.3502655764622005,0.005171241399039239,0.7618187184524143,0.010966512079725368,0.8944464214637013,0.003169158184333838,0.8824116190386251,0.007646824709870616,0.9069974369048287,0.012855058725165238
adult,sum,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.7546773978546196,0.012388195568804277,0.8347965534571298,0.005066694973241345,0.3539272509065574,0.005912831194825645,0.7546773978546196,0.01238819556880422,0.893161154881996,0.003831370662136304,0.8783001819415978,0.008019421160588944,0.9087147957092393,0.012816822560016016
adult,sum,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.7856887221884898,0.013992878304716301,0.8594682903416133,0.0036435919442652856,0.3029623204976856,0.003614406592131847,0.7856887221884897,0.013992878304716209,0.9093587632976663,0.002409545814127162,0.8920436158313588,0.00917184417526625,0.9275374443769795,0.011154005185378272
adult,sum,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.753655676051076,0.014660657303067046,0.8344638075170948,0.0049649987995422215,0.35777506930622227,0.0048696305314400844,0.753655676051076,0.014660657303067046,0.8929813564713573,0.004264509390960115,0.8778062293583047,0.010005319553000554,0.9090180187688185,0.017321708764622776
adult,sum,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.7790429734625255,0.017194109489524382,0.8601848872399737,0.002205574706845505,0.30318679148762684,0.0033991020287359756,0.7790429734625255,0.01719410948952441,0.9104393516973003,0.001241674374310757,0.8873489603421284,0.011511802986213113,0.9350459469250512,0.013377535517250513
adult,sum,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.7544984533101118,0.013308518204133155,0.8330818530187054,0.004807704282809177,0.3593763059520645,0.005177923151623329,0.7544984533101118,0.013308518204133203,0.8918300226520735,0.0039497908868432715,0.8787237684456969,0.00902665187030357,0.9055835732868903,0.015056696379987454
adult,sum,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.7857278956484075,0.009278006154979361,0.8600825363731059,0.0032363407774217783,0.3025107967699883,0.003503869939827173,0.7857278956484075,0.009278006154979392,0.9098188332461141,0.0023307221976020956,0.8917934962160368,0.006171409589833133,0.9286824579634818,0.008827854184163654
adult,sum,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7506161595298554,0.018640322437931886,0.831341433039866,0.003329415419859964,0.3608521310665112,0.005851764593996582,0.7506161595298554,0.018640322437931924,0.8908688761968937,0.0022059092383095494,0.8767045122163891,0.0119624373147241,0.9058189857263775,0.014690761592584084
adult,sum,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.7820416663463506,0.017422337469534015,0.8597498133589317,0.003948579861857541,0.30269079531709603,0.00498552623552289,0.7820416663463506,0.017422337469533963,0.9098841762360659,0.0018026981756487073,0.8894743097900694,0.010867422903271449,0.9314433326927013,0.009704386426475132
adult,sum,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.7546297734940469,0.012593893758889642,0.8350013206933239,0.005279956724615166,0.3541374042719396,0.007169617684031775,0.7546297734940469,0.012593893758889575,0.8933030282897224,0.00456860947595384,0.8782681676970541,0.00889454302480548,0.9091528803214273,0.016868985968446975
adult,sum,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.7880184475727698,0.014190340543391447,0.8602360905119525,0.002267933557146522,0.30250487253072234,0.004333635005838115,0.7880184475727698,0.0141903405433915,0.9097483553683647,0.001577364979201295,0.8934467873178071,0.00979505533268786,0.9268635618122063,0.01178664422132651
adult,sum,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.7849472541886281,0.014192403759537899,0.8600057543909984,0.002364300953873121,0.302704806284855,0.005071349207208668,0.7849472541886281,0.014192403759537979,0.909827953150188,0.001429936512769348,0.8913669235493762,0.009336971858662018,0.9292545083772563,0.010969488132309857
adult,sum,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.7500148466763386,0.017858933260853048,0.8333121662137991,0.00470897074772525,0.35705512475009626,0.004903620382761922,0.7500148466763386,0.017858933260853048,0.8924444251676495,0.0038683063070571537,0.8757584786710965,0.01169135839628104,0.9101630266860103,0.017798551862283553
adult,sum,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.7788806895695463,0.013776432708604286,0.8588284262985166,0.0020811164884811245,0.3033717334918623,0.004154429857006282,0.7788806895695461,0.013776432708604238,0.9094345224343771,0.0011917881611982959,0.8875607642808536,0.009057924340536242,0.9325880458057592,0.010564600244802182
adult,sum,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.7487711124830841,0.014125590868145408,0.8333633236340567,0.004785897764562132,0.36004206400962613,0.005227297399249449,0.7487711124830841,0.014125590868145375,0.8926130586681236,0.0037776441425913126,0.8748053210777638,0.0092334110533017,0.9114088916328351,0.014723420851277506
adult,sum,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.7849720750866128,0.01304316197290174,0.8605432020647685,0.002268403546853898,0.30331001815322545,0.003758101360652688,0.7849720750866129,0.013043161972901672,0.910238448828433,0.0008353930751902377,0.8911711322027965,0.008385327469646217,0.9302641501732257,0.008161536094102476
adult,sum,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.7475249824619887,0.013545616082400541,0.8318020659802992,0.004761047663189318,0.36162045100697443,0.003969330471704899,0.7475249824619887,0.013545616082400534,0.8915105210943366,0.004069848989470891,0.8744229965537201,0.009132983533267296,0.909556631590644,0.015950821643323215
adult,sum,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.7812108075195463,0.012737768892072078,0.8599289232820466,0.0024590630451704824,0.3030585947159482,0.003592234486983657,0.7812108075195463,0.012737768892072055,0.9100722874820517,0.0016327813101789704,0.888786923555797,0.008171372011630663,0.9325549483724261,0.010356479089444374
adult,sum,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.7544073839591402,0.01058416709981783,0.83671603423224,0.0051969430666616205,0.35373898480775334,0.005890819913575433,0.7544073839591401,0.010584167099817859,0.8946697190477755,0.004177895359562685,0.8775577486499916,0.007204539795464932,0.9126547679182803,0.014111847682271755
adult,sum,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.7836923557174711,0.013802747544132377,0.859928946207907,0.0035178950095744103,0.3032378231695519,0.002558099720666927,0.7836923557174711,0.013802747544132413,0.9098815287000809,0.0017601524161962787,0.8904788674449641,0.008604834314261749,0.930264711434942,0.007591711728853446
adult,sum,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.7530300089064864,0.013661859027502558,0.8329025957150584,0.005317181256648467,0.35705277422666415,0.004787688035478816,0.7530300089064864,0.01366185902750256,0.8918242234908375,0.004494899816192487,0.8778067877485567,0.009377396892031768,0.9065933511463061,0.016711925412059736
adult,sum,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.7805735110775488,0.012898809694060496,0.8595706608592188,0.0035840151001830137,0.30309633857783924,0.0041428020445791166,0.7805735110775488,0.012898809694060433,0.9098598225292799,0.002100011563573337,0.8884420569424097,0.008015742215398724,0.9324536888217642,0.008523299099068219
adult,sum,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.7641465355695362,0.014331402118576453,0.836485632608827,0.004641733574513069,0.3537947705298474,0.0028225051209904216,0.7641465355695362,0.014331402118576453,0.8935350335868145,0.0043188265670700944,0.8844030136977631,0.01047566218262717,0.9032264044724055,0.018467854533452323
adult,sum,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.7497370016265251,0.01410460592601416,0.8323907333016629,0.005184632911763918,0.36035545684582965,0.003580311720103709,0.7497370016265251,0.01410460592601416,0.8917397105747534,0.004607886433936735,0.8757719099929965,0.009830229169367702,0.9086473365863835,0.018111719376848925
adult,sum,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.7770359913214199,0.01338956341051193,0.8595195329150673,0.004170386786832837,0.3032504168724827,0.004877290892611137,0.7770359913214199,0.01338956341051196,0.9101139675318939,0.0022387981313003345,0.8860432094846409,0.008008384318743627,0.9356186493095062,0.006384407900188403
adult,sum,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7430272288127955,0.013887814899337755,0.8316229003800943,0.003941213558433488,0.3605612578966058,0.005703129719873866,0.7430272288127954,0.013887814899337722,0.8918447963332481,0.002293302941317305,0.8714388296167666,0.008349527830432862,0.9133611242922575,0.009034900927733508
adult,sum,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.7793885584021162,0.013575099048301951,0.859877762586666,0.002645514031078261,0.30297303987955226,0.004629312200560206,0.7793885584021162,0.013575099048301951,0.9101823928824867,0.0016348839159505317,0.8875761505773742,0.008811092554530029,0.9341371168042325,0.010536618960621734
adult,sum,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.7817607703912335,0.013477217329185274,0.8598778182637558,0.00329925315323619,0.3024675977038863,0.003518344034624991,0.7817607703912335,0.013477217329185272,0.9099877812727561,0.002212405149974994,0.8891941262403075,0.008744549607311261,0.9319482074491334,0.01106305240236021
adult,sum,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.770323156467861,0.013615896405110088,0.8439333931698293,0.005199607738004617,0.3381830851587744,0.008481523518783554,0.770323156467861,0.013615896405110172,0.8987972665533898,0.00339609501305627,0.8862464696793732,0.008434183333315744,0.9118463129357218,0.010115719918089454
adult,sum,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.7880942285174244,0.01574184261830524,0.8605176430053773,0.0030627154625326304,0.30151325862090583,0.004834999710323119,0.7880942285174244,0.015741842618305264,0.9099573564619649,0.0019415540012385527,0.8934321741293931,0.01053921475732923,0.9273351237015154,0.012248850077691572
anneal,cls,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.798380594940228,0.10727841888182178,0.9637723387723387,0.018058445827718716,0.09835578485466473,0.029292911423608344,,,,,,,,
anneal,cls,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.8998484848484848,0.12194164932548834,0.9846833721833722,0.016585855792135396,0.04599801409884502,0.049843727311207474,,,,,,,,
anneal,cls,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7245724214623297,0.1469293838421703,0.9651418026418026,0.020371783641754508,0.09509755354487233,0.04264840488808915,,,,,,,,
anneal,cls,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.8648484848484849,0.10958976847941551,0.9860916860916861,0.013876768433020202,0.049965103890578025,0.03967988055211072,,,,,,,,
anneal,cls,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.8354748401445649,0.10118215977940463,0.9693473193473194,0.014447721391685635,0.09573323050614381,0.03816930675365321,,,,,,,,
anneal,cls,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.9515151515151515,0.08680535628994573,0.9902680652680653,0.01161739591636784,0.04666247348276997,0.04692753009437229,,,,,,,,
anneal,cls,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.8423839310536557,0.09285687513080987,0.9665598290598292,0.013435581876727892,0.09540343361642553,0.03886120754193916,,,,,,,,
anneal,cls,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.86687545176536,0.1065943506760075,0.9860625485625485,0.008535135586859113,0.06940611073352312,0.04527507399357617,,,,,,,,
anneal,cls,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.769535446205171,0.05493654273123161,0.9721153846153847,0.013128353068393052,0.07975375732436873,0.0167651030589583,,,,,,,,
anneal,cls,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.9048451487350571,0.11231864315449411,0.9874708624708625,0.010297092681195453,0.04109445866592111,0.03051406226148612,,,,,,,,
anneal,cls,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.7628754517653601,0.06626773833470027,0.9707459207459207,0.013378633990030114,0.08485345047263365,0.02211852800028253,,,,,,,,
anneal,cls,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.8872324159021406,0.1076084662671267,0.984625097125097,0.02063135739126661,0.04615629738526997,0.0486504807316813,,,,,,,,
anneal,cls,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.8095421184320267,0.11765859318297764,0.973533411033411,0.014241748775138043,0.09019593525624728,0.026248188616832115,,,,,,,,
anneal,cls,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.7925724214623298,0.11971065759320748,0.9707362082362081,0.00912960414158646,0.0952195201594506,0.03584894409978552,,,,,,,,
anneal,cls,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.8571751459549624,0.10171521667259255,0.981876456876457,0.01166989466738014,0.04770378073673677,0.03457150069381545,,,,,,,,
