dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
australian,transformer/cls,A19,f_classif,0.5,0.6833084947839047,0.6884057971014492,1.4409720800285832,0.6833084947839047,0.6446280991735537,0.65,0.639344262295082,0.0,0.02071523666381836,7
australian,transformer/cls,A19,f_classif,0.6,0.6966148605492868,0.6956521739130435,1.3239161685117118,0.6966148605492869,0.671875,0.6417910447761194,0.7049180327868853,0.0,0.020544052124023438,8
australian,transformer/cls,A19,f_classif,0.7,0.6966148605492868,0.6956521739130435,1.3776578816333624,0.6966148605492869,0.671875,0.6417910447761194,0.7049180327868853,0.0,0.02281475067138672,9
australian,transformer/cls,A19,f_classif,0.8,0.7276985309772195,0.7246376811594203,0.9171565716836633,0.7276985309772195,0.7076923076923077,0.6666666666666666,0.7540983606557377,0.0,0.019614458084106445,11
australian,transformer/cls,A19,f_classif,0.9,0.8445816478603363,0.855072463768116,0.5613069912022663,0.8445816478603364,0.8214285714285714,0.9019607843137255,0.7540983606557377,0.0,0.02025914192199707,12
australian,transformer/cls,A19,f_classif,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,linear_model,0.4,0.6992761337023632,0.6739130434782609,0.7108472631410565,0.6992761337023632,0.7133757961783439,0.5833333333333334,0.9180327868852459,0.0,0.01959514617919922,5
australian,transformer/cls,A19,linear_model,0.5,0.7150308707685757,0.7028985507246377,1.0730629017203173,0.7150308707685757,0.7092198581560284,0.625,0.819672131147541,0.0,0.021609783172607422,7
australian,transformer/cls,A19,linear_model,0.6,0.6760698318075367,0.6594202898550725,1.2900538163825737,0.6760698318075368,0.6802721088435374,0.5813953488372093,0.819672131147541,0.0,0.02011728286743164,8
australian,transformer/cls,A19,linear_model,0.7,0.8759846710666382,0.8768115942028986,0.5779336575259085,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.0,0.021359920501708984,9
australian,transformer/cls,A19,linear_model,0.8,0.8759846710666382,0.8768115942028986,0.501840280197097,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.0,0.020569801330566406,11
australian,transformer/cls,A19,linear_model,0.9,0.8414945710027677,0.8478260869565217,0.5409708195227712,0.8414945710027677,0.8205128205128205,0.8571428571428571,0.7868852459016393,0.0,0.02167987823486328,12
australian,transformer/cls,A19,linear_model,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,random_1,0.4,0.6867149244198425,0.6884057971014492,0.8784032833232699,0.6867149244198425,0.656,0.640625,0.6721311475409836,0.0,0.023173809051513672,5
australian,transformer/cls,A19,random_1,0.5,0.8548009367681498,0.855072463768116,0.5843844140392285,0.8548009367681499,0.8387096774193549,0.8253968253968254,0.8524590163934426,0.0,0.023345470428466797,7
australian,transformer/cls,A19,random_1,0.6,0.8155205450287417,0.8188405797101449,0.49340660546592796,0.8155205450287417,0.7933884297520661,0.8,0.7868852459016393,0.0,0.0231935977935791,8
australian,transformer/cls,A19,random_1,0.7,0.849371939535874,0.8623188405797102,0.4537779280258091,0.849371939535874,0.8256880733944955,0.9375,0.7377049180327869,0.0,0.023470640182495117,9
australian,transformer/cls,A19,random_1,0.8,0.7824143070044709,0.7971014492753623,0.5280178008634683,0.7824143070044708,0.7407407407407407,0.851063829787234,0.6557377049180327,0.0,0.02301168441772461,11
australian,transformer/cls,A19,random_1,0.9,0.7505854800936769,0.7463768115942029,0.8869222472267285,0.7505854800936769,0.732824427480916,0.6857142857142857,0.7868852459016393,0.0,0.02476668357849121,12
australian,transformer/cls,A19,random_1,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,random_2,0.4,0.8527783691718118,0.8623188405797102,0.5293007284845875,0.8527783691718117,0.831858407079646,0.9038461538461539,0.7704918032786885,0.0,0.02338242530822754,5
australian,transformer/cls,A19,random_2,0.5,0.7643176495635512,0.782608695652174,0.6923956522881145,0.7643176495635512,0.7115384615384616,0.8604651162790697,0.6065573770491803,0.0,0.02353978157043457,7
australian,transformer/cls,A19,random_2,0.6,0.8332978496912923,0.8405797101449275,0.6537398102492398,0.8332978496912923,0.8103448275862069,0.8545454545454545,0.7704918032786885,0.0,0.023546218872070312,8
australian,transformer/cls,A19,random_2,0.7,0.823397913561848,0.8333333333333334,0.6448859285083444,0.823397913561848,0.7964601769911505,0.8653846153846154,0.7377049180327869,0.0,0.023423194885253906,9
australian,transformer/cls,A19,random_2,0.8,0.7437726208218012,0.7463768115942029,0.9249397386633431,0.7437726208218012,0.7154471544715447,0.7096774193548387,0.7213114754098361,0.0,0.023216724395751953,11
australian,transformer/cls,A19,random_2,0.9,0.8380881413668299,0.8478260869565217,0.48556640593684136,0.8380881413668299,0.8141592920353983,0.8846153846153846,0.7540983606557377,0.0,0.023766040802001953,12
australian,transformer/cls,A19,random_2,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,random_3,0.4,0.8582073664040877,0.855072463768116,0.39244830184796603,0.8582073664040878,0.84375,0.8059701492537313,0.8852459016393442,0.0,0.02347421646118164,5
australian,transformer/cls,A19,random_3,0.5,0.6703214817968917,0.6739130434782609,1.5250103991524069,0.6703214817968917,0.6341463414634146,0.6290322580645161,0.639344262295082,0.0,0.023568153381347656,7
australian,transformer/cls,A19,random_3,0.6,0.8329784969129231,0.8478260869565217,0.4770537103177801,0.8329784969129232,0.8037383177570093,0.9347826086956522,0.7049180327868853,0.0,0.023740291595458984,8
australian,transformer/cls,A19,random_3,0.7,0.723227592080051,0.7101449275362319,0.799293446304505,0.723227592080051,0.7183098591549296,0.6296296296296297,0.8360655737704918,0.0,0.023738861083984375,9
australian,transformer/cls,A19,random_3,0.8,0.8445816478603363,0.855072463768116,0.5696800332922177,0.8445816478603364,0.8214285714285714,0.9019607843137255,0.7540983606557377,0.0,0.023821115493774414,11
australian,transformer/cls,A19,random_3,0.9,0.8479880774962743,0.855072463768116,0.48577215084382064,0.8479880774962741,0.8275862068965517,0.8727272727272727,0.7868852459016393,0.0,0.023772716522216797,12
australian,transformer/cls,A19,random_3,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,random_4,0.4,0.7428145624866936,0.7681159420289855,0.7686893056595142,0.7428145624866938,0.6666666666666666,0.9142857142857143,0.5245901639344263,0.0,0.02338385581970215,5
australian,transformer/cls,A19,random_4,0.5,0.8025335320417288,0.8043478260869565,0.6060908678951954,0.8025335320417286,0.7804878048780488,0.7741935483870968,0.7868852459016393,0.0,0.02366352081298828,7
australian,transformer/cls,A19,random_4,0.6,0.8182882691079412,0.8333333333333334,0.6967624474243883,0.8182882691079412,0.7850467289719626,0.9130434782608695,0.6885245901639344,0.0,0.023562192916870117,8
australian,transformer/cls,A19,random_4,0.7,0.7133276559506068,0.7028985507246377,1.32714908239402,0.7133276559506068,0.7050359712230215,0.6282051282051282,0.8032786885245902,0.0,0.023584842681884766,9
australian,transformer/cls,A19,random_4,0.8,0.8466042154566744,0.8478260869565217,0.47144026314111365,0.8466042154566745,0.8292682926829268,0.8225806451612904,0.8360655737704918,0.0,0.022972822189331055,11
australian,transformer/cls,A19,random_4,0.9,0.8496912923142431,0.855072463768116,0.5050455226643854,0.8496912923142431,0.8305084745762712,0.8596491228070176,0.8032786885245902,0.0,0.023794174194335938,12
australian,transformer/cls,A19,random_4,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,transformer/cls,A19,random_5,0.4,0.7164147328081754,0.7101449275362319,0.7545167772694583,0.7164147328081755,0.7014925373134329,0.6438356164383562,0.7704918032786885,0.0,0.023268461227416992,5
australian,transformer/cls,A19,random_5,0.5,0.6935277836917182,0.6884057971014492,0.8356819928833022,0.6935277836917182,0.6766917293233082,0.625,0.7377049180327869,0.0,0.023105621337890625,7
australian,transformer/cls,A19,random_5,0.6,0.8332978496912923,0.8405797101449275,0.5543138501860824,0.8332978496912923,0.8103448275862069,0.8545454545454545,0.7704918032786885,0.0,0.023595094680786133,8
australian,transformer/cls,A19,random_5,0.7,0.7355758995103258,0.7391304347826086,1.048179474103479,0.7355758995103259,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.0,0.02330470085144043,9
australian,transformer/cls,A19,random_5,0.8,0.8302107728337236,0.8333333333333334,0.48533499119049633,0.8302107728337237,0.8099173553719008,0.8166666666666667,0.8032786885245902,0.0,0.023438453674316406,11
australian,transformer/cls,A19,random_5,0.9,0.7505854800936769,0.7463768115942029,0.8869222472267285,0.7505854800936769,0.732824427480916,0.6857142857142857,0.7868852459016393,0.0,0.024045944213867188,12
australian,transformer/cls,A19,random_5,1.0,0.8544815839897807,0.8623188405797102,0.4692219127000777,0.8544815839897807,0.8347826086956521,0.8888888888888888,0.7868852459016393,14.83293890953064,0.01947164535522461,14
australian,xgboost,A1,decision_tree,0.4,0.8643815201192251,0.8695652173913043,0.35403764939243454,0.864381520119225,0.847457627118644,0.8771929824561403,0.819672131147541,0.015481233596801758,0.0005421638488769531,5
australian,xgboost,A0,decision_tree,0.5,0.8759846710666382,0.8768115942028986,0.3695000024412338,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.013247013092041016,0.0005095005035400391,7
australian,xgboost,A0,decision_tree,0.6,0.8449010006387055,0.8478260869565217,0.39217328331749945,0.8449010006387055,0.8264462809917356,0.8333333333333334,0.819672131147541,0.011798858642578125,0.0005230903625488281,8
australian,xgboost,A0,decision_tree,0.7,0.8449010006387055,0.8478260869565217,0.3724920198039665,0.8449010006387055,0.8264462809917356,0.8333333333333334,0.819672131147541,0.01248931884765625,0.0005519390106201172,9
australian,xgboost,A0,decision_tree,0.8,0.8906748988716202,0.8913043478260869,0.31587313555127955,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01326131820678711,0.0005133152008056641,11
australian,xgboost,A0,decision_tree,0.9,0.8971684053651267,0.8985507246376812,0.3109073182603144,0.8971684053651267,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.013670682907104492,0.0005023479461669922,12
australian,xgboost,A0,decision_tree,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A0,f_classif,0.4,0.7646370023419203,0.7753623188405797,0.5111374790561003,0.7646370023419204,0.7256637168141593,0.7884615384615384,0.6721311475409836,0.012005090713500977,0.000537872314453125,5
australian,xgboost,A0,f_classif,0.5,0.7793272301469023,0.7898550724637681,0.5237386637256557,0.7793272301469022,0.7433628318584071,0.8076923076923077,0.6885245901639344,0.013812065124511719,0.0005445480346679688,7
australian,xgboost,A0,f_classif,0.6,0.7858207366404087,0.7971014492753623,0.4758580158114625,0.7858207366404086,0.75,0.8235294117647058,0.6885245901639344,0.013578653335571289,0.0005121231079101562,8
australian,xgboost,A0,f_classif,0.7,0.7875239514583776,0.7971014492753623,0.4837981747774525,0.7875239514583777,0.7543859649122807,0.8113207547169812,0.7049180327868853,0.014519691467285156,0.0005645751953125,9
australian,xgboost,A1,f_classif,0.8,0.7728337236533958,0.782608695652174,0.4789442697938865,0.7728337236533958,0.7368421052631579,0.7924528301886793,0.6885245901639344,0.02345561981201172,0.0006012916564941406,11
australian,xgboost,A0,f_classif,0.9,0.8708750266127315,0.8768115942028986,0.3336144961827696,0.8708750266127315,0.8547008547008547,0.8928571428571429,0.819672131147541,0.012519121170043945,0.0005142688751220703,12
australian,xgboost,A0,f_classif,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A0,linear_model,0.4,0.7954013199914839,0.8115942028985508,0.4600877370991257,0.7954013199914839,0.7547169811320755,0.8888888888888888,0.6557377049180327,0.010137557983398438,0.0004837512969970703,5
australian,xgboost,A0,linear_model,0.5,0.7889078134979775,0.8043478260869565,0.5017003918041848,0.7889078134979773,0.7476635514018691,0.8695652173913043,0.6557377049180327,0.01188802719116211,0.0005159378051757812,7
australian,xgboost,A2,linear_model,0.6,0.7615499254843517,0.7681159420289855,0.5560073650472395,0.7615499254843517,0.7288135593220338,0.7543859649122807,0.7049180327868853,0.022545814514160156,0.0005891323089599609,8
australian,xgboost,A1,linear_model,0.7,0.851394507132212,0.855072463768116,0.40141434874245363,0.851394507132212,0.8333333333333334,0.847457627118644,0.819672131147541,0.020349979400634766,0.0005693435668945312,9
australian,xgboost,A2,linear_model,0.8,0.8578880136257185,0.8623188405797102,0.3396239095972834,0.8578880136257185,0.8403361344537815,0.8620689655172413,0.819672131147541,0.020142555236816406,0.0005388259887695312,11
australian,xgboost,A1,linear_model,0.9,0.8759846710666382,0.8768115942028986,0.31414944793218813,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.01979684829711914,0.0005290508270263672,12
australian,xgboost,A0,linear_model,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A0,random_1,0.4,0.8380881413668299,0.8478260869565217,0.3942690969777808,0.8380881413668299,0.8141592920353983,0.8846153846153846,0.7540983606557377,0.013424396514892578,0.0006284713745117188,5
australian,xgboost,A0,random_1,0.5,0.8759846710666382,0.8768115942028986,0.33266361187267834,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.014888763427734375,0.0005922317504882812,7
australian,xgboost,A0,random_1,0.6,0.8629976580796253,0.8623188405797102,0.3316134721274242,0.8629976580796253,0.848,0.828125,0.8688524590163934,0.015183210372924805,0.0006525516510009766,8
australian,xgboost,A0,random_1,0.7,0.8838620395997445,0.8913043478260869,0.2867918132432345,0.8838620395997445,0.8695652173913043,0.9259259259259259,0.819672131147541,0.014448165893554688,0.0005953311920166016,9
australian,xgboost,A1,random_1,0.8,0.877368533106238,0.8840579710144928,0.32044055211412936,0.877368533106238,0.8620689655172413,0.9090909090909091,0.819672131147541,0.021138906478881836,0.0006067752838134766,11
australian,xgboost,A0,random_1,0.9,0.7923142431339152,0.8043478260869565,0.442288133119335,0.7923142431339152,0.7567567567567568,0.84,0.6885245901639344,0.014254331588745117,0.0005660057067871094,12
australian,xgboost,A0,random_1,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A0,random_2,0.4,0.8923781136895891,0.8913043478260869,0.30287974476658625,0.892378113689589,0.88,0.859375,0.9016393442622951,0.012487173080444336,0.0005974769592285156,5
australian,xgboost,A1,random_2,0.5,0.8776878858846071,0.8768115942028986,0.35360984387425964,0.8776878858846071,0.864,0.84375,0.8852459016393442,0.02318739891052246,0.0007135868072509766,7
australian,xgboost,A0,random_2,0.6,0.8479880774962743,0.855072463768116,0.3062545084006171,0.8479880774962741,0.8275862068965517,0.8727272727272727,0.7868852459016393,0.013813495635986328,0.0005557537078857422,8
australian,xgboost,A2,random_2,0.7,0.8449010006387055,0.8478260869565217,0.3955995879080683,0.8449010006387055,0.8264462809917356,0.8333333333333334,0.819672131147541,0.025802135467529297,0.0007483959197998047,9
australian,xgboost,A2,random_2,0.8,0.810410900574835,0.8188405797101449,0.4630079334090577,0.810410900574835,0.782608695652174,0.8333333333333334,0.7377049180327869,0.03261208534240723,0.0006909370422363281,11
australian,xgboost,A0,random_2,0.9,0.8708750266127315,0.8768115942028986,0.31165220305692576,0.8708750266127315,0.8547008547008547,0.8928571428571429,0.819672131147541,0.01430964469909668,0.0005922317504882812,12
australian,xgboost,A0,random_2,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A3,random_3,0.4,0.8677879497551628,0.8695652173913043,0.29980589700530846,0.8677879497551628,0.8524590163934426,0.8524590163934426,0.8524590163934426,0.021585464477539062,0.0006337165832519531,5
australian,xgboost,A0,random_3,0.5,0.7304662550564189,0.7391304347826086,0.5310818195749746,0.7304662550564189,0.6896551724137931,0.7272727272727273,0.6557377049180327,0.01702880859375,0.0006465911865234375,7
australian,xgboost,A0,random_3,0.6,0.9002554822226954,0.9057971014492754,0.2732924002688498,0.9002554822226954,0.8888888888888888,0.9285714285714286,0.8524590163934426,0.014640092849731445,0.0005998611450195312,8
australian,xgboost,A2,random_3,0.7,0.7991271024057909,0.8043478260869565,0.4880138669989321,0.7991271024057909,0.773109243697479,0.7931034482758621,0.7540983606557377,0.02783370018005371,0.0006859302520751953,9
australian,xgboost,A0,random_3,0.8,0.8561847988077496,0.8623188405797102,0.33709950419075113,0.8561847988077497,0.8376068376068376,0.875,0.8032786885245902,0.01616358757019043,0.0006115436553955078,11
australian,xgboost,A1,random_3,0.9,0.8841813923781137,0.8840579710144928,0.30001296458070836,0.8841813923781138,0.8709677419354839,0.8571428571428571,0.8852459016393442,0.024242162704467773,0.000652313232421875,12
australian,xgboost,A0,random_3,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A0,random_4,0.4,0.8807749627421758,0.8840579710144928,0.3494577175617469,0.8807749627421759,0.8666666666666667,0.8813559322033898,0.8524590163934426,0.014614343643188477,0.0006070137023925781,5
australian,xgboost,A2,random_4,0.5,0.8759846710666382,0.8768115942028986,0.2970593385155135,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.023299217224121094,0.0006546974182128906,7
australian,xgboost,A2,random_4,0.6,0.8838620395997445,0.8913043478260869,0.3000687814818486,0.8838620395997445,0.8695652173913043,0.9259259259259259,0.819672131147541,0.024378061294555664,0.0006527900695800781,8
australian,xgboost,A1,random_4,0.7,0.8039173940813285,0.8115942028985508,0.4791771376367017,0.8039173940813285,0.7758620689655172,0.8181818181818182,0.7377049180327869,0.02535843849182129,0.0006544589996337891,9
australian,xgboost,A0,random_4,0.8,0.8742814562486694,0.8768115942028986,0.2976114339439067,0.8742814562486693,0.859504132231405,0.8666666666666667,0.8524590163934426,0.01539301872253418,0.0006101131439208984,11
australian,xgboost,A0,random_4,0.9,0.8988716201830955,0.8985507246376812,0.3046907767080033,0.8988716201830955,0.8870967741935484,0.873015873015873,0.9016393442622951,0.0161135196685791,0.0005593299865722656,12
australian,xgboost,A0,random_4,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost,A2,random_5,0.4,0.7448371300830317,0.7608695652173914,0.4822894121920081,0.7448371300830317,0.6915887850467289,0.8043478260869565,0.6065573770491803,0.01542806625366211,0.0005872249603271484,5
australian,xgboost,A0,random_5,0.5,0.810410900574835,0.8188405797101449,0.4330244939237289,0.810410900574835,0.782608695652174,0.8333333333333334,0.7377049180327869,0.015835285186767578,0.0006086826324462891,7
australian,xgboost,A0,random_5,0.6,0.8561847988077496,0.8623188405797102,0.33206221885285025,0.8561847988077497,0.8376068376068376,0.875,0.8032786885245902,0.01369476318359375,0.0006201267242431641,8
australian,xgboost,A0,random_5,0.7,0.8070044709388972,0.8188405797101449,0.46222984470398526,0.8070044709388972,0.7747747747747747,0.86,0.7049180327868853,0.015345096588134766,0.0005984306335449219,9
australian,xgboost,A1,random_5,0.8,0.8824781775601447,0.8840579710144928,0.2929444417240738,0.8824781775601447,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.02390456199645996,0.0006475448608398438,11
australian,xgboost,A0,random_5,0.9,0.7923142431339152,0.8043478260869565,0.442288133119335,0.7923142431339152,0.7567567567567568,0.84,0.6885245901639344,0.015301704406738281,0.0005309581756591797,12
australian,xgboost,A0,random_5,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,decision_tree,0.4,0.853097721950181,0.855072463768116,0.3443156555928983,0.853097721950181,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.012055635452270508,0.0005381107330322266,5
australian,xgboost/best,A0,decision_tree,0.5,0.8759846710666382,0.8768115942028986,0.3695000024412338,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.013247013092041016,0.0005095005035400391,7
australian,xgboost/best,A0,decision_tree,0.6,0.8449010006387055,0.8478260869565217,0.39217328331749945,0.8449010006387055,0.8264462809917356,0.8333333333333334,0.819672131147541,0.011798858642578125,0.0005230903625488281,8
australian,xgboost/best,A0,decision_tree,0.7,0.8449010006387055,0.8478260869565217,0.3724920198039665,0.8449010006387055,0.8264462809917356,0.8333333333333334,0.819672131147541,0.01248931884765625,0.0005519390106201172,9
australian,xgboost/best,A0,decision_tree,0.8,0.8906748988716202,0.8913043478260869,0.31587313555127955,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01326131820678711,0.0005133152008056641,11
australian,xgboost/best,A0,decision_tree,0.9,0.8971684053651267,0.8985507246376812,0.3109073182603144,0.8971684053651267,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.013670682907104492,0.0005023479461669922,12
australian,xgboost/best,A0,decision_tree,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,f_classif,0.4,0.7646370023419203,0.7753623188405797,0.5111374790561003,0.7646370023419204,0.7256637168141593,0.7884615384615384,0.6721311475409836,0.012005090713500977,0.000537872314453125,5
australian,xgboost/best,A0,f_classif,0.5,0.7793272301469023,0.7898550724637681,0.5237386637256557,0.7793272301469022,0.7433628318584071,0.8076923076923077,0.6885245901639344,0.013812065124511719,0.0005445480346679688,7
australian,xgboost/best,A0,f_classif,0.6,0.7858207366404087,0.7971014492753623,0.4758580158114625,0.7858207366404086,0.75,0.8235294117647058,0.6885245901639344,0.013578653335571289,0.0005121231079101562,8
australian,xgboost/best,A0,f_classif,0.7,0.7875239514583776,0.7971014492753623,0.4837981747774525,0.7875239514583777,0.7543859649122807,0.8113207547169812,0.7049180327868853,0.014519691467285156,0.0005645751953125,9
australian,xgboost/best,A0,f_classif,0.8,0.7793272301469023,0.7898550724637681,0.454331195625467,0.7793272301469022,0.7433628318584071,0.8076923076923077,0.6885245901639344,0.01655888557434082,0.0005910396575927734,11
australian,xgboost/best,A0,f_classif,0.9,0.8708750266127315,0.8768115942028986,0.3336144961827696,0.8708750266127315,0.8547008547008547,0.8928571428571429,0.819672131147541,0.012519121170043945,0.0005142688751220703,12
australian,xgboost/best,A0,f_classif,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,linear_model,0.4,0.7954013199914839,0.8115942028985508,0.4600877370991257,0.7954013199914839,0.7547169811320755,0.8888888888888888,0.6557377049180327,0.010137557983398438,0.0004837512969970703,5
australian,xgboost/best,A0,linear_model,0.5,0.7889078134979775,0.8043478260869565,0.5017003918041848,0.7889078134979773,0.7476635514018691,0.8695652173913043,0.6557377049180327,0.01188802719116211,0.0005159378051757812,7
australian,xgboost/best,A0,linear_model,0.6,0.7776240153289333,0.7898550724637681,0.49212044305049185,0.7776240153289333,0.7387387387387387,0.82,0.6721311475409836,0.014797687530517578,0.00057220458984375,8
australian,xgboost/best,A0,linear_model,0.7,0.8742814562486694,0.8768115942028986,0.36365937058317027,0.8742814562486693,0.859504132231405,0.8666666666666667,0.8524590163934426,0.01269984245300293,0.00054168701171875,9
australian,xgboost/best,A0,linear_model,0.8,0.8906748988716202,0.8913043478260869,0.31855831911263327,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.013566017150878906,0.0005726814270019531,11
australian,xgboost/best,A0,linear_model,0.9,0.8906748988716202,0.8913043478260869,0.30413812723389105,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01383829116821289,0.0005183219909667969,12
australian,xgboost/best,A0,linear_model,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,random_1,0.4,0.8380881413668299,0.8478260869565217,0.3942690969777808,0.8380881413668299,0.8141592920353983,0.8846153846153846,0.7540983606557377,0.013424396514892578,0.0006284713745117188,5
australian,xgboost/best,A0,random_1,0.5,0.8759846710666382,0.8768115942028986,0.33266361187267834,0.8759846710666382,0.8617886178861789,0.8548387096774194,0.8688524590163934,0.014888763427734375,0.0005922317504882812,7
australian,xgboost/best,A0,random_1,0.6,0.8629976580796253,0.8623188405797102,0.3316134721274242,0.8629976580796253,0.848,0.828125,0.8688524590163934,0.015183210372924805,0.0006525516510009766,8
australian,xgboost/best,A0,random_1,0.7,0.8838620395997445,0.8913043478260869,0.2867918132432345,0.8838620395997445,0.8695652173913043,0.9259259259259259,0.819672131147541,0.014448165893554688,0.0005953311920166016,9
australian,xgboost/best,A0,random_1,0.8,0.8937619757291888,0.8985507246376812,0.3003490648426951,0.8937619757291888,0.8813559322033898,0.9122807017543859,0.8524590163934426,0.013004541397094727,0.0005092620849609375,11
australian,xgboost/best,A0,random_1,0.9,0.7923142431339152,0.8043478260869565,0.442288133119335,0.7923142431339152,0.7567567567567568,0.84,0.6885245901639344,0.014254331588745117,0.0005660057067871094,12
australian,xgboost/best,A0,random_1,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,random_2,0.4,0.8923781136895891,0.8913043478260869,0.30287974476658625,0.892378113689589,0.88,0.859375,0.9016393442622951,0.012487173080444336,0.0005974769592285156,5
australian,xgboost/best,A0,random_2,0.5,0.8841813923781137,0.8840579710144928,0.3372814845149085,0.8841813923781138,0.8709677419354839,0.8571428571428571,0.8852459016393442,0.013844013214111328,0.0005609989166259766,7
australian,xgboost/best,A0,random_2,0.6,0.8479880774962743,0.855072463768116,0.3062545084006171,0.8479880774962741,0.8275862068965517,0.8727272727272727,0.7868852459016393,0.013813495635986328,0.0005557537078857422,8
australian,xgboost/best,A0,random_2,0.7,0.8548009367681498,0.855072463768116,0.3844024566305255,0.8548009367681499,0.8387096774193549,0.8253968253968254,0.8524590163934426,0.015105485916137695,0.0005719661712646484,9
australian,xgboost/best,A0,random_2,0.8,0.8169044070683416,0.8260869565217391,0.44160363970889127,0.8169044070683414,0.7894736842105263,0.8490566037735849,0.7377049180327869,0.015312433242797852,0.0006821155548095703,11
